change_month,account_code,bundle_addons_sorted,addons_sorted,new_addition
6/1/22,55443c1907c5fd0f00f19120,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55444d1707c5fd0f00f19128,advanced-dvr-250,advanced-dvr-250,
6/1/22,5544adafbd3a1a0700a6f702,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5544da4946e3360700cfef7a,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5544e5f0f2c5b20700fd1564,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5544e6ba07c5fd0f00f19191,advanced-dvr,advanced-dvr-250,advanced-dvr-250
6/1/22,554512ef8487c90700273c9b,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55453c52d6d8590f00244a4a,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home","4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home",
6/1/22,55457761d6d8590f00244a69,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,554599a2bb20730f00980d8f,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5545a0ef3b27260f0032e12d,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55462cbcd6d8590f00244ad1,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5546ad2bd549ec07005221c3,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,5546cdfad549ec07005221c7,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5547cf648fb2ff0f003ca924,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55490f33d7bfc30700b1420c,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,554a1131dbd9e90700c0f01f,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,554a66dd7224ab1c00d1eb5d,"advanced-dvr,third-screen",advanced-dvr-250,advanced-dvr-250
6/1/22,554a9df1f4ae900f00827a20,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,554aa6c8f4ae900f00827a21,advanced-dvr-250,advanced-dvr-250,
6/1/22,554cd994c3f2370700b81c7b,advanced-dvr,advanced-dvr,
6/1/22,554d0b77ec7aff0700f944a2,advanced-dvr-250,advanced-dvr-250,
6/1/22,554d367305c923070063667a,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,554d367305c923070063667a,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",news-plus
6/1/22,554dff9fa5697c0f001ddff4,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,554e2cbc80f28e0f004bad91,advanced-dvr-250,advanced-dvr-250,
6/1/22,554e3d7480f28e0f004badb7,advanced-dvr-250,advanced-dvr-250,
6/1/22,554e45722f15de0700e79dcc,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,554e4eb7055a0d0700c1280f,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,portuguese,third-screen,unlimited-screen-home",portuguese
6/1/22,554ebeb05be7680f004dfc5e,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,555034c643963f0700ca991a,advanced-dvr-250,advanced-dvr-250,
6/1/22,55523fc83fa8690f009ff35a,advanced-dvr-250,advanced-dvr-250,
6/1/22,555249534679e20700b2a99a,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,555254fe2143470f00b94ceb,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5553a31c51a9690700c6cf51,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5553ad3d51a9690700c6cf5b,advanced-dvr-250,"advanced-dvr-250,third-screen,unlimited-screen-home",third-screen
6/1/22,5553ad3d51a9690700c6cf5b,advanced-dvr-250,"advanced-dvr-250,third-screen,unlimited-screen-home",unlimited-screen-home
6/1/22,555407926d3dd00f00a7a3f2,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5554e95b44e6ba07004a8de1,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home","4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5555594fd584e60f00a55402,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,555749d1bb2fb70f00b32389,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55589df01d0dea0f00364379,advanced-dvr-250,advanced-dvr,advanced-dvr
6/1/22,5558c7191efbfb0700a862c5,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home","4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5558c76a47c4d10f00d8dfa1,advanced-dvr-250,advanced-dvr-250,
6/1/22,5558cb6a745ef30f002b7923,advanced-dvr,advanced-dvr,
6/1/22,5558cdd5a2980b2500c317c3,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5558cf5bebafd1250027d42d,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,5558cf95ebafd1250027d42e,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5558d15bb18ec10700198120,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5558d267cef55b0f001b95f4,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5558d53984b6e2250061664c,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,5558d83ccef55b0f001b960c,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,555b980c53a4f3070083c7c7,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,555e87d281d34b070098eabb,advanced-dvr-250,advanced-dvr-250,
6/1/22,555e9f1181d34b070098eac9,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,55608dd955fa2f1b00e8b537,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5560ab479e619b0f00bbf430,advanced-dvr-250, , 
6/1/22,5560ac792bde200f000dc524,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,5560b0c99e619b0f00bbf443,advanced-dvr-250,advanced-dvr-250,
6/1/22,5562ae07b140660f0079fd33,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5563ea7d72bcda0f00451668,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,556644ed297a9d2300058f1f,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5569ed786f2fa20f00e0beba,advanced-dvr-250,advanced-dvr,advanced-dvr
6/1/22,556a0f726f2fa20f00e0becf,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,556a111a6f2fa20f00e0bed1,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,556a7a086157e90f00a00847,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,556adc4eb1598f070006459d,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,556bd7221b4e281b001627dc,advanced-dvr-250,advanced-dvr-250,
6/1/22,556d975189798b0f005faa2d,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,556e4044c9bc6e0f003261c3,advanced-dvr-250,advanced-dvr-250,
6/1/22,5570784a73f17f0f007effaa,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5570feacf6c3470f00ac2005,advanced-dvr-250,advanced-dvr-250,
6/1/22,55714d344a9e8b0f0090b242,advanced-dvr-250,advanced-dvr-250,
6/1/22,5571b3f4fb6b430700d23784, ,advanced-dvr,advanced-dvr
6/1/22,5572892d32ae2d0f00c22256,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,5572e299a5825e070001434e,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557369da18a6f00f00123806,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55743f9cc440830f001281ea,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5575c712b5bea50700095e15,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,557605adb5bea50700095e24,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557765d1abb9560f00f9d8a6,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55778414729111070034b4e4,advanced-dvr-250,advanced-dvr,advanced-dvr
6/1/22,557877aa7ee5200f00fd673f, ,entertainment-v2,entertainment-v2
6/1/22,5578de6f06ef360f0034a447,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,5578e4c25e82c30700d45e6d,advanced-dvr-250,advanced-dvr-250,
6/1/22,5578f2495e82c30700d45e74,advanced-dvr-250,advanced-dvr-250,
6/1/22,5578fe021c68910f00a8a2da,advanced-dvr-250,advanced-dvr-250,
6/1/22,55790cc69ad39607005b3322,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home","4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55796f7e1c68910f00a8a300,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55799fe50b0a5d0f0070ee01,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home",news-plus
6/1/22,5579cb7d0b0a5d0f0070ee25,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-250,third-screen",advanced-dvr-250
6/1/22,5579d5f88b6db80700f82523,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,5579d8571215e60f004abc91,advanced-dvr-250,"advanced-dvr-250,third-screen",third-screen
6/1/22,5579e8a4f7579f0f00ad3073,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5579e8a4f7579f0f00ad3073,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,rsn-fee,third-screen,unlimited-screen-home",fubo-extra-lite
6/1/22,5579f8b51c68910f00a8a35a,advanced-dvr-250,advanced-dvr-250,
6/1/22,5579f9f391fbce0f0071e56a,advanced-dvr,"advanced-dvr-250,third-screen",third-screen
6/1/22,5579f9f391fbce0f0071e56a,advanced-dvr,"advanced-dvr-250,third-screen",advanced-dvr-250
6/1/22,5579f9f98b6db80700f82538,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557a057d9ad39607005b33a1,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557a09c91c68910f00a8a367,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557a0bdd1215e60f004abcb5,advanced-dvr-250,advanced-dvr-250,
6/1/22,557a0f6d1215e60f004abcc0,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557a1081e3eb220f00327928,advanced-dvr-250,advanced-dvr-250,
6/1/22,557a1532e3eb220f00327932,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home",news-plus
6/1/22,557a16754275ef070057aade,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557a1756692c88070077a607, ,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",advanced-dvr-1000
6/1/22,557a1756692c88070077a607, ,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",4k-screen
6/1/22,557a1756692c88070077a607, ,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",unlimited-screen-home
6/1/22,557a1756692c88070077a607, ,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",third-screen
6/1/22,557a1756692c88070077a607, ,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,557a1756692c88070077a607, ,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",fubo-extra-lite
6/1/22,557a1756692c88070077a607, ,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",news-plus
6/1/22,557a19740b0a5d0f0070ee8f,advanced-dvr-250,advanced-dvr-250,
6/1/22,557a19ba0b0a5d0f0070ee92,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,557a1b1cc54b560f000806c8,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,sports-lite,third-screen,unlimited-screen-home",sports-lite
6/1/22,557a1bd48785a607000e473e,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557a1d8ce3eb220f00327947,advanced-dvr-250,advanced-dvr-250,
6/1/22,557a1d90856b62070029f396,advanced-dvr-250,advanced-dvr-250,
6/1/22,557a21719ad39607005b33e5,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,557a22d6748d160f00f41e5e,"advanced-dvr-250,third-screen", , 
6/1/22,557a24ec91fbce0f0071e5c0,advanced-dvr-250,advanced-dvr-250,
6/1/22,557a25ec9ad39607005b33f8,advanced-dvr-250,advanced-dvr-250,
6/1/22,557a260442ad2a07008289fd,advanced-dvr-250,advanced-dvr-250,
6/1/22,557a26e0488b240f0079a38e,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,557a2e8b1215e60f004abd27,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,557a31801215e60f004abd30,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557a31e00680af0700c5bd2c,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,557a31e59ad39607005b3413,advanced-dvr-250,advanced-dvr-250,
6/1/22,557a3290f7579f0f00ad311a,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557a33bc89469607003d8956,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557a6b0535ff460f00b092ad,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557ad22fa3088d0f000003e9,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557add5622a5280f00a4e189,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557b1a79c9c7800f00bc022e,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,557b39585b7aca0f00dfbb7b,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557b45cb22a5280f00a4e1d7,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557b506a22a5280f00a4e1e9,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,557b522422a5280f00a4e1ec,advanced-dvr-250,advanced-dvr-250,
6/1/22,557b5f5015ac370700db541b,"advanced-dvr-250,entertainment-v2,third-screen", , 
6/1/22,557b609622a5280f00a4e1f9,"advanced-dvr-1000,sports-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,sports-lite,third-screen,unlimited-screen-home",
6/1/22,557b61b722a5280f00a4e1fb,"advanced-dvr-1000,sports-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,sports-lite,third-screen,unlimited-screen-home",rsn-fee
6/1/22,557b6258b8cede0700ebaa9e,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557b65b62e4d5b0f00bebe12,"advanced-dvr-1000,sports-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,sports-lite,third-screen,unlimited-screen-home",
6/1/22,557b6cf3a15f47070037c6b0,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557b72ca22a5280f00a4e22c,advanced-dvr-250,"advanced-dvr,unlimited-screen-home",unlimited-screen-home
6/1/22,557b72ca22a5280f00a4e22c,advanced-dvr-250,"advanced-dvr,unlimited-screen-home",advanced-dvr
6/1/22,557b736b9bc8d40700941db1,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,557b74c4a9ab2e0f001031be,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,557b764ad663740f0080d99b,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557b77beb756ab0700d83c05,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557b79b8084d6307003de4b1,advanced-dvr-250,advanced-dvr-250,
6/1/22,557b7b5f8327e70700e463e1,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557b7df3b8cede0700ebaadd,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557b7ff4b2c0c50f008f756e,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,557b80d34ac7390700e8d8af,"advanced-dvr,third-screen",advanced-dvr-250,advanced-dvr-250
6/1/22,557b84559bc8d40700941ddd,advanced-dvr,advanced-dvr,
6/1/22,557c412dcd6c7c07003f4e89,advanced-dvr-250,advanced-dvr-250,
6/1/22,557c77b34a920c0f003edb4b,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,557c795e7a37ad0f0091a546,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557c7c88befc460f0062f4d2,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557c7e629abefa0700647d92,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557c81f657c9230f0080a8f0,advanced-dvr,advanced-dvr,
6/1/22,557c8252315dc00700e9af69,advanced-dvr-250,advanced-dvr-250,
6/1/22,557c8655731a090f00b2a0c7,advanced-dvr-250,advanced-dvr-250,
6/1/22,557c8abcfc92630f002ffdbd,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557c97cf6c0cd30f00592061,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557c9a2d6c0cd30f00592068,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,557c9e879abefa0700647dba,advanced-dvr-250,advanced-dvr-250,
6/1/22,557ca154731a090f00b2a101,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,557ca4b9315dc00700e9af9c,advanced-dvr-250,advanced-dvr-250,
6/1/22,557ca6bf731a090f00b2a120,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557ca6c14a920c0f003edbd5,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home",
6/1/22,557ca6e161993b070097451b,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557ca7b79abefa0700647dd2,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,557ca896fc92630f002ffe07,advanced-dvr,advanced-dvr,
6/1/22,557ca8dd61993b0700974522,advanced-dvr-250,advanced-dvr-250,
6/1/22,557cb30dccb6590700b9c379,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen,unlimited-screen-home",unlimited-screen-home
6/1/22,557cb72261993b0700974542,advanced-dvr-250,advanced-dvr-250,
6/1/22,557cba00fc92630f002ffe31,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557cbc82f4da3d070030d30c,advanced-dvr,advanced-dvr,
6/1/22,557cc2cc61993b070097454b,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557cd56664a7920f00a9a4e8,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,rsn-fee,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,557cd56664a7920f00a9a4e8,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,557cddf8731a090f00b2a168,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557d970826194c0700a1f18d,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,557da46697d8520f00c4707c,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,latino,third-screen,unlimited-screen-home",latino
6/1/22,557da46697d8520f00c4707c,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,latino,third-screen,unlimited-screen-home",fubo-extra-lite
6/1/22,557dbc69daca390f00205fa9,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,557dc48197d8520f00c470a9,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,557dc8667826640f0065e3a8,advanced-dvr-250,advanced-dvr-250,
6/1/22,557dce70d814640700509f95,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,557dce70d814640700509f95,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,rsn-fee,third-screen,unlimited-screen-home",fubo-extra-lite
6/1/22,557dd326d814640700509fa8,advanced-dvr-250,advanced-dvr-250,
6/1/22,557dd3e0ebd413070088ce69,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557dd6cfe2211e0700aff1d5,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557ddab205a1450700a9109e,advanced-dvr-250,advanced-dvr-250,
6/1/22,557ddbe30452090f00d133ca,advanced-dvr-250,advanced-dvr-250,
6/1/22,557ddc484fa6550f006d40dd,advanced-dvr-250,advanced-dvr-250,
6/1/22,557ddcc25eb2690700a416cd,advanced-dvr-250,advanced-dvr-250,
6/1/22,557ddf28db13de0f00a0f975,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557de01897d8520f00c47142,advanced-dvr-250,advanced-dvr-250,
